timestamps,filtX,filtY,filtZ
5.0477204,239.236179645622,275.453094096873,22.5382178489757
5.0527209,239.245475864891,275.371505693897,22.5354707219357
5.0577212,239.254644606885,275.290724813264,22.5327224857655
5.0627224,239.263651138159,275.210746320727,22.5300064631488
5.0677238,239.272458272753,275.131557825947,22.5273598756803
5.0727246,239.281027242282,275.053137464009,22.5248237323043
5.0777251,239.289318443762,274.975452020357,22.5224427000363
5.0827258,239.297292048385,274.898455528915,22.5202649393862
5.0877261,239.304908488579,274.822088406423,22.5183418849982
5.0927272,239.312128855363,274.746277143886,22.5167279469161
5.0977274,239.318915246807,274.670934561051,22.5154800767651
5.1027278,239.325231122459,274.59596063034,22.5146571156399
5.1077281,239.331041710348,274.521243873736,22.5143188630508
5.1127285,239.336314475195,274.446663316294,22.514524869093
5.1177291,239.341019609612,274.372090945107,22.5153330146926
5.1227307,239.345130474555,274.297394587998,22.5167979829164
5.1277309,239.348623952309,274.222441115364,22.5189697081959
5.1327312,239.351480808734,274.147099883804,22.5218918267803
5.1377315,239.353686238364,274.071246350041,22.5256001296035
5.1427322,239.355230646525,273.99476577969,22.5301210773036
5.1477341,239.356110517754,273.917556979124,22.535470492663
5.1527349,239.356329122627,273.839535979898,22.541652540985
5.1577351,239.355896871111,273.760639589294,22.5486590747659
5.1627362,239.354831245122,273.680828713792,22.5564693791937
5.1677372,239.353156349335,273.600091375637,22.565050306409
5.1727378,239.35090218717,273.518445353335,22.5743567409449
5.1777381,239.348103800139,273.435940376442,22.5843323171156
5.1827385,239.344800389117,273.352659794248,22.594910316079
5.1877388,239.341034462306,273.268721618016,22.6060147028199
5.1927401,239.336850974043,273.184278830636,22.617561308135
5.1977412,239.332296418387,273.099518889275,22.629459176501
5.2027417,239.327417912707,273.0146624079,22.6416120762631
5.2077424,239.322262329979,272.929961071185,22.6539201462077
5.2127429,239.316875499783,272.845694872697,22.666281644628
5.2177437,239.311301482126,272.762168772343,22.6785947581486
5.2227447,239.305581927816,272.679708840439,22.6907594271112
5.2277454,239.299755536143,272.598657928094,22.7026791506046
5.2327457,239.293857606605,272.519370892906,22.714262733733
5.2377459,239.287919664137,272.442209408324,22.7254259508276
5.242746,239.281969145855,272.367536392485,22.7360931223751
5.2477467,239.276029184575,272.295710118272,22.7461985954578
5.2527474,239.270118540665,272.227078109348,22.7556880762376
5.257748,239.264251694035,272.161970966301,22.7645197344861
5.2627486,239.258439085583,272.100696276732,22.7726649901066
5.2677493,239.252687497327,272.043532724819,22.7801088969199
5.2727499,239.24700052356,271.990724439027,22.7868500825013
5.277751,239.241379045421,271.94247554872,22.7929002657551
5.282752,239.235821672332,271.8989449343,22.7982834025907
5.2877531,239.230325215738,271.860241292225,22.8030345032037
5.2927538,239.224885245144,271.82641882097,22.8071981689469
5.2977542,239.219496645065,271.797473913808,22.8108269217308
5.3027552,239.214154072696,271.773343159571,22.8139794022763
5.3077555,239.208852369234,271.753902792657,22.8167184859049
5.3127558,239.203587074683,271.738969602735,22.8191093506153
5.317757,239.198355128823,271.728303235326,22.8212175421059
5.322758,239.193155731009,271.721609764632,22.8231070858725
5.3277588,239.18799123422,271.718546383048,22.8248387099221
5.33276,239.182867868425,271.718727021788,22.8264682738087
5.3377606,239.17779611319,271.721728704938,22.8280455017591
5.3427612,239.172790697535,271.727098457077,22.8296130551617
5.3477618,239.167870354475,271.734360607901,22.8312059049226
5.3527627,239.163057428244,271.743024329954,22.8328509660704
5.3577639,239.158377271086,271.752591210782,22.8345670256615
5.3627649,239.153857326655,271.762562633359,22.8363650067494
5.3677656,239.149525933552,271.772446740172,22.8382485260067
5.3727658,239.145410960887,271.781764782839,22.8402146336893
5.3777672,239.141538359292,271.790056702468,22.8422546279147
5.3827684,239.137930758468,271.796885839833,22.844354846565
5.387769,239.134606313032,271.801842725413,22.8464973501498
5.3927694,239.131577911339,271.80454794261,22.8486604591442
5.3977698,239.128852721467,271.804654100663,22.8508191646584
5.4027702,239.126432034724,271.801846993715,22.8529454461049
5.4077703,239.124311404943,271.795846050469,22.8550085400328
5.4127708,239.122481031765,271.786404196367,22.8569752424694
5.4177708,239.120926269089,271.773307263666,22.8588103316507
5.4227723,239.119628199021,271.756373097103,22.8604771149385
5.4277742,239.118564327184,271.735450511198,22.8619380145813
5.4327744,239.117709456569,271.710418252398,22.8631551138232
5.4377744,239.117036701795,271.681184094264,22.8640906500145
5.4427749,239.11651854618,271.647684142948,22.8647074849285
5.447775,239.11612785247,271.609882373963,22.864969602333
5.4527764,239.115838782977,271.567770381865,22.8648426852773
5.4577774,239.115627650039,271.521367290822,22.8642947924436
5.4627781,239.11547375113,271.470719727626,22.863297107963
5.4677786,239.115360199923,271.415901706155,22.8618247206547
5.472779,239.115274689047,271.357014223646,22.859857384813
5.4777796,239.11521007051,271.294184321877,22.8573802039544
5.4827802,239.115164622721,271.227563336477,22.8543841731684
5.4877814,239.115141928669,271.157324125315,22.850866515683
5.4927824,239.115150468906,271.08365733686,22.8468307395764
5.4977837,239.115203202013,271.00676717953,22.8422863542443
5.5027851,239.115317334667,270.926867370739,22.8372482713207
5.5077853,239.115514208442,270.844177777479,22.8317360351392
5.5127854,239.11581904037,270.75892188983,22.8257730805942
5.5177865,239.116260319126,270.671324975193,22.8193861436051
5.5227869,239.116868869458,270.581612613011,22.812604812434
5.527788,239.117676732156,270.490009291712,22.8054611349335
5.5327885,239.118715971219,270.396736907009,22.7979892356776
5.5377886,239.120017434683,270.302013278793,22.7902249644662
5.5427895,239.121609504871,270.206050967492,22.7822056097134
5.5477901,239.123516942269,270.109056573354,22.7739696861077
5.5527909,239.125759930522,270.011230467223,22.7655567948548
5.5577912,239.128353341569,269.912766719058,22.7570075544875
5.5627922,239.131306171052,269.813852954542,22.7483635886727
5.5677928,239.134621135636,269.714670026286,22.7396675432647
5.5727945,239.138294475218,269.615391642946,22.7309631165705
5.5777947,239.142315953831,269.516184198257,22.7222951111206
5.5827952,239.146668993477,269.417206876959,22.7137095044696
5.5877959,239.151330882427,269.318611874489,22.7052535053387
5.5927963,239.156273007792,269.220544422593,22.6969755586388
5.5977966,239.161461086301,269.12314226496,22.6889252497757
5.602797,239.166855492628,269.026534303838,22.6811529914926
5.6077981,239.172411917371,268.930838407174,22.6737093441412
5.6127997,239.178082545216,268.836158694472,22.6666439056087
5.6178006,239.183817727823,268.742582727924,22.6600038472995
5.6228012,239.189567880632,268.650178855626,22.6538322831537
5.6278037,239.195285197312,268.558993712214,22.6481667116838
5.6328046,239.20092487889,268.4690498206,22.6430377223283
5.6378054,239.206445924687,268.380343404521,22.6384679970923
5.6428061,239.211811848032,268.292842735116,22.6344714951228
5.647807,239.216991664501,268.206487352802,22.6310527128034
5.6528078,239.221961243637,268.121188319518,22.628206007772
5.6578083,239.226704900683,268.036829465118,22.6259150363991
5.6628086,239.231217026708,267.953269485073,22.6241523760448
5.6678095,239.235503544028,267.870344670003,22.6228794241349
5.6728106,239.239582987217,267.787872018054,22.6220466643295
5.6778108,239.243487061641,267.705652601323,22.6215943571187
5.6828116,239.247260592272,267.623475295434,22.621453685728
5.6878127,239.250960809005,267.541121106141,22.6215483640694
5.6928133,239.254655974355,267.458368191054,22.6217966528596
5.6978146,239.258423459758,267.374997413995,22.6221136605066
5.702815,239.262347420245,267.290798083919,22.6224137859658
5.7078165,239.266516179503,267.205573459633,22.6226131824068
5.7128166,239.271019421229,267.119145637312,22.6226321307927
5.7178175,239.275945327257,267.03135961695,22.6223972007315
5.7228182,239.281377822,266.942086588383,22.6218430839341
5.7278184,239.287394046327,266.851226571493,22.6209140341593
5.7328189,239.294062135603,266.75871042095,22.6195649068077
5.7378197,239.301439293099,266.664501054027,22.6177618406694
5.7428203,239.309570049076,266.568593783209,22.6154826624293
5.7478209,239.318484615775,266.471015827476,22.6127170906728
5.7528212,239.328197394289,266.371825238121,22.6094667541108
5.7578227,239.338705782888,266.271109430914,22.6057449821426
5.7628231,239.349989410224,266.168983322929,22.6015763299912
5.7678234,239.362009864739,266.065586945735,22.5969958308624
5.7728245,239.374710971468,265.961082465108,22.5920479876883
5.7778245,239.38801965516,265.855650685497,22.5867855326055
5.7828252,239.40184740918,265.74948718104,22.5812679824256
5.7878257,239.416092382422,265.642798148149,22.5755599982548
5.7928262,239.43064207904,265.535796045709,22.5697295504137
5.7978271,239.445376576076,265.428695134653,22.5638459227332
5.8028274,239.460172044554,265.321707070741,22.5579776431288
5.807828,239.474904330538,265.215036689502,22.5521904470876
5.8128285,239.489452408705,265.108878084783,22.5465453592435
5.8178296,239.503701555625,265.003411063584,22.5410969678105
5.82283,239.517546082579,264.898798060092,22.5358919787922
5.8278304,239.530891492023,264.7951815898,22.5309681242752
5.8328306,239.543656017502,264.692682311257,22.5263534476179
5.8378312,239.55577161414,264.591397747223,22.5220659433363
5.8428317,239.567184493486,264.491401701575,22.5181135382892
5.8478322,239.577855248263,264.392744382571,22.5144944453416
5.8528329,239.587758602723,264.295453201819,22.5111979152334
5.8578337,239.596882889666,264.199534171019,22.5082053261906
5.862834,239.605229364608,264.104973779609,22.505491484102
5.8678344,239.612811356819,264.011741217153,22.5030260384948
5.8728346,239.619653174979,263.919790804384,22.5007749892316
5.8778352,239.625788733526,263.829064502149,22.4987022826885
5.8828355,239.631259944338,263.7394943693,22.4967714719609
5.887837,239.636114952984,263.651004850455,22.4949473753112
5.8928384,239.640406342554,263.563514804911,22.4931976371889
5.8978396,239.644189466842,263.476939232448,22.491494098148
5.902841,239.64752099532,263.391190691894,22.4898139161154
5.9078417,239.650457603745,263.306180430421,22.4881404169673
5.9128428,239.653054734293,263.221819252471,22.4864636457768
5.9178433,239.655365486386,263.138018171715,22.4847805565728
5.9228444,239.657439778589,263.05468890106,22.4830947785794
5.9278452,239.659323848954,262.971744227215,22.4814159584932
5.932846,239.661060029373,262.889098299687,22.4797587650426
5.9378467,239.662686667586,262.806666865911,22.4781416942534
5.9428477,239.664238103286,262.724367493569,22.4765858090637
5.9478483,239.665744662729,262.642119804941,22.475113504058
5.9528488,239.667232696843,262.55984571344,22.4737473288575
5.957849,239.668724741386,262.477469636517,22.4725088631156
5.9628493,239.670239849892,262.39491866489,22.4714176443992
5.9678497,239.671794053863,262.312122669529,22.4704901925779
5.9728513,239.673400864026,262.229014329079,22.4697391943671
5.9778515,239.675071765975,262.145529081778,22.4691728871012
5.9828518,239.676816709081,262.061605040988,22.4687946445945
5.9878521,239.67864461486,261.97718294434,22.4686027515767
5.9928526,239.680563937604,261.892206217503,22.4685903572616
5.9978527,239.682583297804,261.806621213566,22.468745599417
6.0028543,239.684712199007,261.720377662052,22.4690518703971
6.0078552,239.686961806086,261.633429361618,22.4694881845042
6.0128564,239.689345704754,261.545735156767,22.4700296278533
6.0178569,239.691880545293,261.457260200859,22.4706479027023
6.0228576,239.694586501408,261.367977416664,22.4713119908184
6.0278592,239.697487508363,261.277868962642,22.4719889426991
6.0328595,239.700611288256,261.186927470042,22.472644749618
6.037948,239.703989204174,261.095156904449,22.4732452164257
6.0429484,239.707655959193,261.002573092606,22.4737567723447
6.0479497,239.711649101086,260.909204069571,22.474147200194
6.0529501,239.716008288689,260.815090329384,22.4743862691124
6.0579504,239.720774312098,260.720284915562,22.4744462521529
6.0629506,239.725987883066,260.62485326332,22.4743023427711
6.0679512,239.731688252663,260.52887284234,22.4739329936871
6.0729517,239.737911770107,260.432432772702,22.4733201597756
6.0779529,239.744690476827,260.335633519109,22.4724494144044
6.0829539,239.752050750217,260.238586561544,22.4713099386955
6.0879547,239.760011993866,260.141413820178,22.469894392747
6.0929555,239.768585406247,260.044246710684,22.4681986847571
6.0979561,239.77777286847,259.947224904224,22.4662216854985
6.1029567,239.787566002289,259.850494924271,22.4639649381524
6.1079575,239.797945497419,259.754208566605,22.4614323785752
6.1129587,239.808880823628,259.658520964031,22.4586300742266
6.1179591,239.820330380363,259.563588127768,22.4555660126688
6.1229596,239.832242055671,259.469563985697,22.4522499669285
6.1279602,239.844554124784,259.376597115489,22.4486934384305
6.132961,239.857196403541,259.284827365649,22.4449096638239
6.1379613,239.870091566183,259.194382451444,22.4409136624758
6.1429618,239.883156565435,259.105374608547,22.4367222856921
6.1480077,239.896304174958,259.017897479909,22.4323542233521
6.1530081,239.909444728373,258.93202343301,22.427829938575
6.1580087,239.922488050736,258.847801417517,22.4231715300183
6.1630096,239.935345465153,258.765255396497,22.4184025475779
6.1680098,239.947931752404,258.684383384638,22.4135477942729
6.173011,239.960166952287,258.605157141635,22.4086331401868
6.1780127,239.971977858587,258.52752252809,22.4036853523275
6.1830131,239.983299116162,258.451400460269,22.3987318982025
6.1880132,239.994073955206,258.376688365693,22.3938006558905
6.1930153,240.004254607292,258.303262055304,22.3889195076438
6.1980157,240.013802380444,258.230977952935,22.3841158652729
6.2030168,240.022687390558,258.159675636881,22.3794162050918
6.2080173,240.030888033824,258.08918065649,22.374845672679
6.213018,240.038390333504,258.019307594787,22.3704277812341
6.2180182,240.04518729109,257.949863346976,22.366184186545
6.2230191,240.05127833835,257.880650564113,22.3621344934364
6.2280201,240.056668932892,257.811471184479,22.3582960512823
6.2330205,240.061370297899,257.742129957815,22.354683714976
6.2380213,240.065399281622,257.672437851199,22.3513095602151
6.2430226,240.068778261586,257.602215209253,22.3481825652114
6.2480235,240.071534953177,257.531294553794,22.3453083225738
6.253024,240.07370200906,257.459522956271,22.3426888772114
6.2580241,240.075316442671,257.386763958958,22.3403227462475
6.2630263,240.076419009999,257.312899024284,22.3382051085729
6.2680277,240.077053639242,257.237828477231,22.3363281238714
6.273029,240.077266917497,257.161471917677,22.3346813522304
6.2780305,240.077107606623,257.083768130388,22.3332522635998
6.283031,240.076626161135,257.00467458406,22.3320268221601
6.2880314,240.075874244028,256.924166651399,22.3309901034072
6.2930325,240.074904200131,256.842236677533,22.3301269074149
6.2980327,240.073768367515,256.758892985495,22.3294223774157
6.3030338,240.072518163659,256.674158875565,22.3288626339929
6.308035,240.071203042352,256.588071673212,22.3284353850219
6.3130363,240.069869454683,256.500681887147,22.3281304536419
6.3180369,240.068559895878,256.41205252906,22.3279401752507
6.323038,240.067312148871,256.322258625457,22.3278596028857
6.3280388,240.066158867179,256.231386935497,22.3278864669153
6.3330389,240.065127529775,256.1395358823,22.3280208861343
6.3380404,240.064240622388,256.04681570652,22.3282648873073
6.3430411,240.063515840642,255.9533488564,22.3286218282811
6.3480433,240.062966224515,255.859270627132,22.3290958140395
6.3530437,240.062600257909,255.764730036719,22.3296911585974
6.3580452,240.062421972678,255.66989088021,22.3304119236518
6.3630457,240.062431053432,255.574932861906,22.3312615618902
6.3680474,240.062622898704,255.480052675419,22.3322426967054
6.3730484,240.062988546782,255.385464879597,22.3333570799262
6.3780489,240.063514409879,255.291402399248,22.3346057524598
6.3830498,240.064181894479,255.198116477295,22.3359893724881
6.38805,240.064967046985,255.105875941868,22.3375086302453
6.393052,240.065840296476,255.014965704534,22.3391646760211
6.3980523,240.066766322368,254.925684435295,22.3409595016267
6.4030535,240.067704110423,254.838341391344,22.3428962081333
6.4080543,240.068607277481,254.753252447292,22.344979104467
6.4130551,240.069424688749,254.67073544933,22.3472136302221
6.4180556,240.070101296445,254.591105051863,22.3496061508814
6.4230568,240.070579087835,254.514667209399,22.3521636951765
6.4280574,240.070798128614,254.441713505134,22.3548936663493
6.4330585,240.070697846341,254.372515474149,22.3578034899628
6.4380589,240.070218706033,254.307319019869,22.3609001510773
6.4430595,240.069304239852,254.246338981861,22.3641896535702
6.4480601,240.067903232607,254.189753929039,22.3676765000312
6.4530609,240.065971886492,254.137701298139,22.371363256017
6.4580613,240.063475862562,254.090273032443,22.3752501910774
6.4630618,240.060392105874,254.047511891679,22.3793349658318
6.4680622,240.056710371799,254.009408613703,22.3836123361286
6.4730627,240.052434419734,253.975900108782,22.3880738397787
6.478063,240.047582859041,253.946868833546,22.3927074526332
6.4830637,240.042189608537,253.922143421804,22.3974972534833
6.488064,240.036303929236,253.901500573792,22.402423169174
6.4930645,240.029990021246,253.884668144519,22.4074608604044
6.4980646,240.023326169436,253.871329325681,22.4125817867707
6.5030649,240.016403377848,253.861127778323,22.4177534705978
6.5080663,240.009323471758,253.853673546817,22.4229399320979
6.5130666,240.002196780199,253.848549579885,22.4281022044507
6.5180669,239.99513957657,253.845318704043,22.4331988285717
6.5230674,239.988271374712,253.843530922359,22.438186299535
6.5280679,239.981712061793,253.842730927464,22.4430195338223
6.5330689,239.975578826631,253.842465712702,22.4476524788905
6.5380697,239.96998291706,253.84229213875,22.4520389711639
6.5430708,239.965026343912,253.841784272266,22.4561338890043
6.5480714,239.960798690148,253.840540273447,22.4598945671756
6.5530728,239.957374175481,253.83818858809,22.463282363067
6.5580739,239.954809079892,253.834393206062,22.4662642324845
6.5630754,239.953139590078,253.828857783872,22.4688141906534
6.5680758,239.952380135911,253.821328485038,22.4709145674224
6.573077,239.952522311996,253.811595437934,22.4725569986666
6.5780773,239.953534486023,253.79949273059,22.4737431361417
6.5830777,239.955362152376,253.784896900229,22.47448508928
6.588078,239.957929033699,253.767723990467,22.4748056025686
6.5930783,239.961138891873,253.74792541211,22.4747379380652
6.5980797,239.96487795592,253.72548293688,22.4743254242291
6.6030813,239.969017863271,253.700403117723,22.4736206443628
6.6080834,239.973419094433,253.672711357413,22.4726842392409
6.6130838,239.977934924487,253.642445856912,22.4715833103638
6.6180842,239.982415826408,253.609651747007,22.4703894503867
6.6230855,239.986714165306,253.574375734608,22.4691764644885
6.6280861,239.990689000061,253.536661540176,22.4680178775142
6.6330863,239.994210776867,253.496546311233,22.4669843776226
6.6380876,239.997165642552,253.454058106879,22.4661413997681
6.6430891,239.999459139057,253.409214458369,22.4655470319364
6.6480903,240.00101916707,253.362021911035,22.4652503418987
6.6530908,240.001798189967,253.312476350172,22.4652901462729
6.6580913,240.001774672965,253.260563857834,22.4656942008961
6.6630921,240.000953792613,253.20626190992,22.4664787641048
6.6680922,239.999367460068,253.149540878556,22.4676484830712
6.673093,239.997073629955,253.090365889169,22.4691965803745
6.6780956,239.994154802891,253.028698989136,22.4711053434637
6.6830958,239.990715646166,252.964501428704,22.4733469325808
6.6880964,239.98687976557,252.89773582022,22.475884513304
6.693098,239.982785814307,252.828368063688,22.4786736761653
6.6980984,239.978583186846,252.756369064319,22.481664075465
6.7030988,239.97442749215,252.681716262225,22.4848012425846
6.7081002,239.970475972794,252.604394861382,22.4880285508932
6.7131011,239.966883076511,252.524398569799,22.4912892709391
6.7181017,239.963796395981,252.441729763557,22.4945285893856
6.7231021,239.961353126355,252.356399162947,22.4976954365383
6.7281029,239.959677088639,252.268425185649,22.5007439880719
6.7331035,239.958876278127,252.177833091913,22.5036347539723
6.7381051,239.959040865677,252.084653968286,22.5063352176999
6.7431066,239.960241626825,251.988923582637,22.50882002734
6.7481078,239.962528849775,251.890681148425,22.5110707692379
6.753109,239.96593180034,251.789968006877,22.5130753823845
6.7581094,239.970458802333,251.686826196073,22.514827294816
6.76311,239.976097982109,251.581296882536,22.5163243586971
6.7681106,239.982818699928,251.473418679513,22.5175676356274
6.7731118,239.990573593713,251.363225915438,22.5185600879311
6.7781125,239.999301059264,251.250746926582,22.5193052710141
6.7831131,240.008927984768,251.136002453552,22.519806143754
6.7881134,240.019372618803,251.019004237,22.5200640990699
6.7931141,240.030547491423,250.899753920644,22.5200782849929
6.7981146,240.042362332796,250.778242375374,22.5198452365166
6.8031149,240.054726996725,250.654449562598,22.5193587717918
6.8081154,240.067554424927,250.528345047385,22.5186100760615
6.8131155,240.080763568692,250.399889238108,22.5175879364539
6.8181161,240.094282026454,250.269035373135,22.516279133292
6.8231169,240.108048136165,250.135732215183,22.514668983579
6.8281172,240.122012322731,249.999927368279,22.5127420138862
6.8331187,240.136137556142,249.861571100825,22.5104827315211
6.8381196,240.15039888507,249.720620526546,22.5078764331968
6.8431203,240.164782144917,249.577043967721,22.5049099728218
6.8481209,240.179281988351,249.430825322001,22.5015724532113
6.8531215,240.193899366089,249.281968264413,22.4978558773279
6.8581217,240.208638562295,249.130500110172,22.4937558264041
6.863123,240.223503884477,248.976475158508,22.4892721990027
6.8681232,240.238496167321,248.819977375272,22.4844099720203
6.8731252,240.253609374398,248.661122340927,22.4791798874228
6.8781257,240.268827606741,248.500058445332,22.4735989858812
6.8831262,240.284122645018,248.336967341761,22.4676909974042
6.8881265,240.299451960584,248.172063684735,22.4614866633403
6.8931273,240.314757147618,248.005594158539,22.4550240344194
6.8981276,240.329962886371,247.83783576814,22.4483487036815
6.9031279,240.344976665208,247.669093359504,22.441513854666
6.9081289,240.359689447217,247.499696387943,22.4345799837094
6.9131305,240.373977272752,247.329995020677,22.4276142124862
6.9181314,240.387703633674,247.160355675101,22.4206891848878
6.9231316,240.400722464051,246.991156058357,22.4138815784415
6.9281328,240.412881639813,246.822779756863,22.407270274806
6.9331331,240.424026862019,246.655610452935,22.4009342523209
6.9381347,240.434005767995,246.490025874867,22.3949502727354
6.9431354,240.442672117785,246.326391594554,22.3893904312431
6.9481364,240.449889948855,246.165054808941,22.3843196389442
6.9531368,240.455537656962,246.006338296711,22.3797931221423
6.9581379,240.45951196437,245.85053479118,22.3758540566476
6.963139,240.4617316457,245.697902017195,22.3725315000806
6.9681395,240.462140786601,245.548658604694,22.3698388197864
6.9731412,240.460711352304,245.402981033128,22.3677728073845
6.9781423,240.457444918384,245.261001702921,22.3663136100334
6.9831425,240.45237346582,245.122808184827,22.3654255117658
6.9881425,240.4455591745,244.988443649012,22.3650584954511
6.9931439,240.437093245037,244.857908404138,22.3651504385042
6.9981447,240.427093887841,244.731162399356,22.3656297648554
7.0031455,240.415703649981,244.608128500978,22.3664183806382
7.0081459,240.403086239706,244.488696368132,22.3674347475854
7.0131464,240.389422992694,244.372726783215,22.3685969915863
7.0181473,240.374909098436,244.260056291035,22.3698259650878
7.023148,240.359749692838,244.150501969304,22.3710481600958
7.0281484,240.34415590257,244.0438661625,22.3721983583651
7.0331486,240.328340867978,243.939941093643,22.3732219310794
7.0381493,240.31251572696,243.838513349642,22.3740767076436
7.0431495,240.296885566001,243.739368224446,22.3747343016415
7.0481501,240.281645436065,243.642293827684,22.3751807546426
7.0531505,240.266976627594,243.547084847346,22.375416381583
7.0581511,240.253043407867,243.453545925835,22.3754547923006
7.0631515,240.239990340854,243.361494653372,22.3753211867568
7.0681516,240.227940195563,243.270764127436,22.3750501164506
7.0731519,240.216992364094,243.181204956941,22.3746829353986
7.0781524,240.207221733405,243.09268661896,22.3742651274735
7.0831528,240.19867805078,243.005098194806,22.3738436526408
7.0881532,240.191385839173,242.918348595874,22.3734644605091
7.0931534,240.185344833918,242.832366339723,22.3731703235979
7.098154,240.180530834212,242.7470987976,22.3729990900023
7.1031548,240.176896865444,242.662510746814,22.3729823828444
7.1081553,240.174374650894,242.578582141969,22.3731447116394
7.1131557,240.172876518182,242.495305251556,22.3735029088436
7.1181566,240.172297870018,242.412681492803,22.3740657943498
7.123158,240.172520198041,242.330718246052,22.3748340203927
7.1281586,240.173414456669,242.249425711563,22.3758001161068
7.1331587,240.174844584519,242.168813733901,22.3769487789787
7.1381591,240.176671027575,242.088888593078,22.378257446553
7.1431592,240.178754134865,242.009649941918,22.3796971632521
7.1481597,240.180957272316,241.931088135689,22.3812337342212
7.1531599,240.183149560775,241.853182078715,22.3828291011296
7.1581602,240.185208240698,241.775897572413,22.3844428225616
7.1631608,240.187020709145,241.699186166494,22.3860335410443
7.1681618,240.188486317227,241.622984636846,22.3875603300231
7.1731625,240.189518008377,241.54721523936,22.3889838323181
7.1781627,240.190043734466,241.471786738898,22.3902671780986
7.1831629,240.190007479494,241.396596023323,22.3913767492872
7.1881633,240.18936981765,241.321530064462,22.3922828426627
7.1931645,240.188108075726,241.246468108261,22.3929602272145
7.1981652,240.186216128978,241.171284118178,22.393388603413
7.2031658,240.183703701673,241.095849496798,22.39355302704
7.208166,240.180595030463,241.020035985521,22.3934443434169
7.2131664,240.176926943187,240.943718565861,22.3930595862394
7.2181673,240.172746597503,240.86677826404,22.3924022416462
7.2231684,240.168109165228,240.789104888587,22.3914823051456
7.2281687,240.163075675435,240.710599734369,22.3903161112818
7.2331693,240.157711060467,240.63117815176,22.3889259702288
7.2381709,240.15208224624,240.550771762681,22.3873396973242
7.2431716,240.146256110255,240.469330136565,22.3855901194529
7.2481725,240.140297348368,240.386821875901,22.383714571114
7.2531728,240.134266486179,240.303235148001,22.3817543154049
7.2581736,240.12821826546,240.2185776798,22.3797537942228
7.2631739,240.12220052224,240.132876213297,22.3777596346949
7.2681751,240.116253578686,240.046175490041,22.3758194011962
7.273177,240.110410088994,239.958536923777,22.3739801692066
7.2781777,240.10469517544,239.870037114207,22.3722870821505
7.2831787,240.099126650381,239.780766261039,22.370782075541
7.2881795,240.093715207711,239.690826467561,22.3695028837353
7.2931802,240.088464574842,239.600329928683,22.368482343524
7.2981811,240.08337165847,239.509397024297,22.3677479504882
7.3031815,240.078426732747,239.418154324961,22.3673216174507
7.3081818,240.073613719233,239.326732474567,22.3672195957077
7.3131819,240.068910581543,239.235263900546,22.3674525254785
7.3181824,240.064289840987,239.143880344138,22.3680255800321
7.3231828,240.05971924278,239.052710264189,22.3689386624534
7.3281848,240.055162602514,238.961876198725,22.3701866280704
7.3331851,240.050580781658,238.871492169922,22.3717595537289
7.3381855,240.045932686136,238.781661219668,22.3736431090314
7.3431859,240.041176235205,238.69247316601,22.3758190699049
7.3481865,240.036269309657,238.604002655498,22.3782659814733
7.3531872,240.031170723428,238.51630756113,22.3809599314384
7.3581877,240.025841303824,238.429427766394,22.3838753449851
7.3631882,240.020245131471,238.343384382084,22.3869857185687
7.3681884,240.014350857419,238.258179443872,22.3902642726373
7.3731897,240.00813290809,238.173796130836,22.3936845441919
7.3781905,240.001572378531,238.090199531041,22.3972209383505
7.3831907,239.994657485104,238.007337950194,22.4008492500748
7.388191,239.987383587648,237.925144714095,22.4045471542373
7.3931915,239.979752920626,237.843540379003,22.4082946351133
7.3981921,239.971774198245,237.76243524776,22.412074301769
7.4031925,239.963462239966,237.681732090868,22.4158715161535
7.4081932,239.954837781415,237.601328994733,22.4196742523937
7.4131935,239.945927593739,237.521122288712,22.4234726496602
7.4181941,239.936764864994,237.44100950214,22.4272583165754
7.4231951,239.927389628176,237.360892274963,22.4310235251577
7.4281953,239.917848962621,237.28067913286,22.434760450348
7.4331957,239.908196765676,237.200288046404,22.4384605623572
7.4381961,239.898493069114,237.11964869378,22.4421141827055
7.4431962,239.888803034311,237.038704334723,22.4457101369402
7.4481966,239.879195794433,236.957413199446,22.4492354305361
7.4531975,239.869743279791,236.875749309367,22.452674911592
7.4581984,239.860519107112,236.793702679189,22.4560109281039
7.4631987,239.851597495771,236.711278898502,22.4592230414089
7.4681997,239.84305206805,236.628498137474,22.4622878945239
7.4732004,239.834954425426,236.545393651243,22.4651793051697
7.4782007,239.827372527974,236.462009877267,22.4678685819114
7.4832017,239.820368985329,236.378400241304,22.4703250293083
7.4882026,239.813999353268,236.29462480983,22.4725166326444
7.4932032,239.808310526776,236.210747935117,22.4744109233925
7.4982039,239.803339371282,236.126836023435,22.4759759854857
7.5032044,239.799111726778,236.042955523259,22.4771815371455
7.5082056,239.79564183228,235.959171194611,22.4780000547781
7.5132063,239.792932167442,235.875544687734,22.4784079314126
7.5182073,239.790973695567,235.792133428255,22.4783866467601
7.5232075,239.789746442661,235.708989784255,22.4779239055166
7.5282076,239.789220303433,235.626160482177,22.4770146919971
7.5332081,239.789355987103,235.543686238765,22.4756621846924
7.5382086,239.790106063531,235.461601585145,22.4738784736538
7.5432088,239.791416089984,235.379934866274,22.4716850287437
7.5482093,239.79322580495,235.298708380586,22.4691128772935
7.5532106,239.795470394718,235.217938596732,22.4662024671795
7.5582117,239.798081840265,235.137636397814,22.4630032239329
